utc_timestamp,temelin_actual,temelin_installed,dukovany_actual,dukovany_installed, pocerady_actual,pocerady_installed
2018-07-04 16:00:00,2250,2600,1890,2000, 684,900
2018-05-22 12:00:00,2086,2500,1492,1900, 569,800
2019-05-18 06:00:00,2410,2500,1421,1900, 663,800
2019-10-30 18:00:00,2074,2500,1479,1900, 565,800
2019-06-14 17:00:00,2431,2500,1827,1900, 629,800
2018-10-17 10:00:00,2139,2500,1385,1900, 560,800
2020-01-11 04:00:00,2219,2600,1707,2000, 744,900
2019-08-28 08:00:00,2104,2500,1559,1900, 652,800
2020-12-05 01:00:00,2063,2500,1602,1900, 544,800
2020-03-28 01:00:00,2202,2600,1370,2000, 580,900
2018-06-20 15:00:00,2094,2500,1330,1900, 516,800
2018-05-01 05:00:00,2405,2500,1479,1900, 609,800
2018-04-26 01:00:00,2321,2500,1668,1900, 794,800
2020-07-16 03:00:00,2361,2600,1502,2000, 533,900
2020-04-16 16:00:00,2230,2500,1699,1900, 726,800
2020-12-07 00:00:00,2158,2600,1419,2000, 638,900
2020-08-03 05:00:00,2363,2500,1350,1900, 660,800
2018-12-23 14:00:00,2114,2500,1575,1900, 784,800
2019-01-01 09:00:00,2418,2500,1575,1900, 716,800
2018-07-07 17:00:00,2114,2600,1465,2000, 791,900
2019-10-12 17:00:00,2149,2600,1508,2000, 673,900
2020-06-10 15:00:00,2163,2500,1348,1900, 599,800
2020-12-30 19:00:00,2357,2500,1390,1900, 508,800
2019-08-07 18:00:00,2190,2600,1323,2000, 528,900
2019-11-30 13:00:00,2118,2500,1823,1900, 756,800
2020-11-12 19:00:00,2162,2500,1472,1900, 512,800
2020-12-16 16:00:00,2357,2600,1546,2000, 744,900
2018-03-03 18:00:00,2419,2600,1439,2000, 721,900
2020-05-26 08:00:00,2084,2600,1729,2000, 701,900
2019-06-20 23:00:00,2072,2600,1365,2000, 571,900
2020-09-28 23:00:00,2385,2500,1866,1900, 507,800
2019-07-10 04:00:00,2256,2500,1369,1900, 554,800
2019-03-26 02:00:00,2334,2600,1410,2000, 539,900
2019-02-13 20:00:00,2149,2500,1496,1900, 709,800
2019-09-30 18:00:00,2129,2500,1720,1900, 568,800
2019-02-15 05:00:00,2255,2500,1784,1900, 566,800
2019-11-04 18:00:00,2167,2600,1550,2000, 674,900
2019-11-30 04:00:00,2433,2500,1869,1900, 558,800
2018-05-20 13:00:00,2398,2500,1763,1900, 753,800
2020-03-10 20:00:00,2120,2600,1537,2000, 677,900
